speaker_id,utt_id,config,attacks,key
PA_0078,PA_D_0023400,cab,CC,spoof
PA_0069,PA_D_0023401,cac,AA,spoof
PA_0069,PA_D_0023402,cac,AA,spoof
PA_0069,PA_D_0023403,cac,AA,spoof
PA_0069,PA_D_0023404,cac,AA,spoof
PA_0070,PA_D_0023405,cac,AA,spoof
PA_0070,PA_D_0023406,cac,AA,spoof
PA_0070,PA_D_0023407,cac,AA,spoof
PA_0070,PA_D_0023408,cac,AA,spoof
PA_0070,PA_D_0023409,cac,AA,spoof
PA_0070,PA_D_0023410,cac,AA,spoof
PA_0071,PA_D_0023411,cac,AA,spoof
PA_0071,PA_D_0023412,cac,AA,spoof
PA_0071,PA_D_0023413,cac,AA,spoof
PA_0071,PA_D_0023414,cac,AA,spoof
PA_0071,PA_D_0023415,cac,AA,spoof
PA_0071,PA_D_0023416,cac,AA,spoof
PA_0071,PA_D_0023417,cac,AA,spoof
PA_0071,PA_D_0023418,cac,AA,spoof
PA_0072,PA_D_0023419,cac,AA,spoof
PA_0072,PA_D_0023420,cac,AA,spoof
PA_0072,PA_D_0023421,cac,AA,spoof
PA_0072,PA_D_0023422,cac,AA,spoof
PA_0072,PA_D_0023423,cac,AA,spoof
PA_0072,PA_D_0023424,cac,AA,spoof
PA_0072,PA_D_0023425,cac,AA,spoof
PA_0073,PA_D_0023426,cac,AA,spoof
PA_0073,PA_D_0023427,cac,AA,spoof
PA_0073,PA_D_0023428,cac,AA,spoof
PA_0074,PA_D_0023429,cac,AA,spoof
PA_0074,PA_D_0023430,cac,AA,spoof
PA_0074,PA_D_0023431,cac,AA,spoof
PA_0074,PA_D_0023432,cac,AA,spoof
PA_0075,PA_D_0023433,cac,AA,spoof
PA_0075,PA_D_0023434,cac,AA,spoof
PA_0075,PA_D_0023435,cac,AA,spoof
PA_0075,PA_D_0023436,cac,AA,spoof
PA_0075,PA_D_0023437,cac,AA,spoof
PA_0075,PA_D_0023438,cac,AA,spoof
PA_0076,PA_D_0023439,cac,AA,spoof
PA_0076,PA_D_0023440,cac,AA,spoof
PA_0076,PA_D_0023441,cac,AA,spoof
PA_0076,PA_D_0023442,cac,AA,spoof
PA_0076,PA_D_0023443,cac,AA,spoof
PA_0076,PA_D_0023444,cac,AA,spoof
PA_0076,PA_D_0023445,cac,AA,spoof
PA_0076,PA_D_0023446,cac,AA,spoof
PA_0077,PA_D_0023447,cac,AA,spoof
PA_0077,PA_D_0023448,cac,AA,spoof
PA_0077,PA_D_0023449,cac,AA,spoof
PA_0077,PA_D_0023450,cac,AA,spoof
PA_0077,PA_D_0023451,cac,AA,spoof
PA_0077,PA_D_0023452,cac,AA,spoof
PA_0077,PA_D_0023453,cac,AA,spoof
PA_0078,PA_D_0023454,cac,AA,spoof
PA_0078,PA_D_0023455,cac,AA,spoof
PA_0078,PA_D_0023456,cac,AA,spoof
PA_0069,PA_D_0023457,cac,AB,spoof
PA_0069,PA_D_0023458,cac,AB,spoof
PA_0069,PA_D_0023459,cac,AB,spoof
PA_0069,PA_D_0023460,cac,AB,spoof
PA_0070,PA_D_0023461,cac,AB,spoof
PA_0070,PA_D_0023462,cac,AB,spoof
PA_0070,PA_D_0023463,cac,AB,spoof
PA_0070,PA_D_0023464,cac,AB,spoof
PA_0070,PA_D_0023465,cac,AB,spoof
PA_0070,PA_D_0023466,cac,AB,spoof
PA_0071,PA_D_0023467,cac,AB,spoof
PA_0071,PA_D_0023468,cac,AB,spoof
PA_0071,PA_D_0023469,cac,AB,spoof
PA_0071,PA_D_0023470,cac,AB,spoof
PA_0071,PA_D_0023471,cac,AB,spoof
PA_0071,PA_D_0023472,cac,AB,spoof
PA_0071,PA_D_0023473,cac,AB,spoof
PA_0071,PA_D_0023474,cac,AB,spoof
PA_0072,PA_D_0023475,cac,AB,spoof
PA_0072,PA_D_0023476,cac,AB,spoof
PA_0072,PA_D_0023477,cac,AB,spoof
PA_0072,PA_D_0023478,cac,AB,spoof
PA_0072,PA_D_0023479,cac,AB,spoof
PA_0072,PA_D_0023480,cac,AB,spoof
PA_0072,PA_D_0023481,cac,AB,spoof
PA_0073,PA_D_0023482,cac,AB,spoof
PA_0073,PA_D_0023483,cac,AB,spoof
PA_0073,PA_D_0023484,cac,AB,spoof
PA_0074,PA_D_0023485,cac,AB,spoof
PA_0074,PA_D_0023486,cac,AB,spoof
PA_0074,PA_D_0023487,cac,AB,spoof
PA_0074,PA_D_0023488,cac,AB,spoof
PA_0075,PA_D_0023489,cac,AB,spoof
PA_0075,PA_D_0023490,cac,AB,spoof
PA_0075,PA_D_0023491,cac,AB,spoof
PA_0075,PA_D_0023492,cac,AB,spoof
PA_0075,PA_D_0023493,cac,AB,spoof
PA_0075,PA_D_0023494,cac,AB,spoof
PA_0076,PA_D_0023495,cac,AB,spoof
PA_0076,PA_D_0023496,cac,AB,spoof
PA_0076,PA_D_0023497,cac,AB,spoof
PA_0076,PA_D_0023498,cac,AB,spoof
PA_0076,PA_D_0023499,cac,AB,spoof
PA_0076,PA_D_0023500,cac,AB,spoof
PA_0076,PA_D_0023501,cac,AB,spoof
PA_0076,PA_D_0023502,cac,AB,spoof
PA_0077,PA_D_0023503,cac,AB,spoof
PA_0077,PA_D_0023504,cac,AB,spoof
PA_0077,PA_D_0023505,cac,AB,spoof
PA_0077,PA_D_0023506,cac,AB,spoof
PA_0077,PA_D_0023507,cac,AB,spoof
PA_0077,PA_D_0023508,cac,AB,spoof
PA_0077,PA_D_0023509,cac,AB,spoof
PA_0078,PA_D_0023510,cac,AB,spoof
PA_0078,PA_D_0023511,cac,AB,spoof
PA_0078,PA_D_0023512,cac,AB,spoof
PA_0069,PA_D_0023513,cac,AC,spoof
PA_0069,PA_D_0023514,cac,AC,spoof
PA_0069,PA_D_0023515,cac,AC,spoof
PA_0069,PA_D_0023516,cac,AC,spoof
PA_0070,PA_D_0023517,cac,AC,spoof
PA_0070,PA_D_0023518,cac,AC,spoof
PA_0070,PA_D_0023519,cac,AC,spoof
PA_0070,PA_D_0023520,cac,AC,spoof
PA_0070,PA_D_0023521,cac,AC,spoof
PA_0070,PA_D_0023522,cac,AC,spoof
PA_0071,PA_D_0023523,cac,AC,spoof
PA_0071,PA_D_0023524,cac,AC,spoof
PA_0071,PA_D_0023525,cac,AC,spoof
PA_0071,PA_D_0023526,cac,AC,spoof
PA_0071,PA_D_0023527,cac,AC,spoof
PA_0071,PA_D_0023528,cac,AC,spoof
PA_0071,PA_D_0023529,cac,AC,spoof
PA_0071,PA_D_0023530,cac,AC,spoof
PA_0072,PA_D_0023531,cac,AC,spoof
PA_0072,PA_D_0023532,cac,AC,spoof
PA_0072,PA_D_0023533,cac,AC,spoof
PA_0072,PA_D_0023534,cac,AC,spoof
PA_0072,PA_D_0023535,cac,AC,spoof
PA_0072,PA_D_0023536,cac,AC,spoof
PA_0072,PA_D_0023537,cac,AC,spoof
PA_0073,PA_D_0023538,cac,AC,spoof
PA_0073,PA_D_0023539,cac,AC,spoof
PA_0073,PA_D_0023540,cac,AC,spoof
PA_0074,PA_D_0023541,cac,AC,spoof
PA_0074,PA_D_0023542,cac,AC,spoof
PA_0074,PA_D_0023543,cac,AC,spoof
PA_0074,PA_D_0023544,cac,AC,spoof
PA_0075,PA_D_0023545,cac,AC,spoof
PA_0075,PA_D_0023546,cac,AC,spoof
PA_0075,PA_D_0023547,cac,AC,spoof
PA_0075,PA_D_0023548,cac,AC,spoof
PA_0075,PA_D_0023549,cac,AC,spoof
PA_0075,PA_D_0023550,cac,AC,spoof
PA_0076,PA_D_0023551,cac,AC,spoof
PA_0076,PA_D_0023552,cac,AC,spoof
PA_0076,PA_D_0023553,cac,AC,spoof
PA_0076,PA_D_0023554,cac,AC,spoof
PA_0076,PA_D_0023555,cac,AC,spoof
PA_0076,PA_D_0023556,cac,AC,spoof
PA_0076,PA_D_0023557,cac,AC,spoof
PA_0076,PA_D_0023558,cac,AC,spoof
PA_0077,PA_D_0023559,cac,AC,spoof
PA_0077,PA_D_0023560,cac,AC,spoof
PA_0077,PA_D_0023561,cac,AC,spoof
PA_0077,PA_D_0023562,cac,AC,spoof
PA_0077,PA_D_0023563,cac,AC,spoof
PA_0077,PA_D_0023564,cac,AC,spoof
PA_0077,PA_D_0023565,cac,AC,spoof
PA_0078,PA_D_0023566,cac,AC,spoof
PA_0078,PA_D_0023567,cac,AC,spoof
PA_0078,PA_D_0023568,cac,AC,spoof
PA_0069,PA_D_0023569,cac,BA,spoof
PA_0069,PA_D_0023570,cac,BA,spoof
PA_0069,PA_D_0023571,cac,BA,spoof
PA_0069,PA_D_0023572,cac,BA,spoof
PA_0069,PA_D_0023573,cac,BA,spoof
PA_0069,PA_D_0023574,cac,BA,spoof
PA_0069,PA_D_0023575,cac,BA,spoof
PA_0069,PA_D_0023576,cac,BA,spoof
PA_0069,PA_D_0023577,cac,BA,spoof
PA_0069,PA_D_0023578,cac,BA,spoof
PA_0069,PA_D_0023579,cac,BA,spoof
PA_0069,PA_D_0023580,cac,BA,spoof
PA_0069,PA_D_0023581,cac,BA,spoof
PA_0069,PA_D_0023582,cac,BA,spoof
PA_0070,PA_D_0023583,cac,BA,spoof
PA_0070,PA_D_0023584,cac,BA,spoof
PA_0070,PA_D_0023585,cac,BA,spoof
PA_0070,PA_D_0023586,cac,BA,spoof
PA_0070,PA_D_0023587,cac,BA,spoof
PA_0070,PA_D_0023588,cac,BA,spoof
PA_0070,PA_D_0023589,cac,BA,spoof
PA_0070,PA_D_0023590,cac,BA,spoof
PA_0070,PA_D_0023591,cac,BA,spoof
PA_0070,PA_D_0023592,cac,BA,spoof
PA_0071,PA_D_0023593,cac,BA,spoof
PA_0071,PA_D_0023594,cac,BA,spoof
PA_0071,PA_D_0023595,cac,BA,spoof
PA_0071,PA_D_0023596,cac,BA,spoof
PA_0071,PA_D_0023597,cac,BA,spoof
PA_0071,PA_D_0023598,cac,BA,spoof
PA_0071,PA_D_0023599,cac,BA,spoof
PA_0071,PA_D_0023600,cac,BA,spoof
PA_0072,PA_D_0023601,cac,BA,spoof
PA_0072,PA_D_0023602,cac,BA,spoof
PA_0072,PA_D_0023603,cac,BA,spoof
PA_0072,PA_D_0023604,cac,BA,spoof
PA_0072,PA_D_0023605,cac,BA,spoof
PA_0072,PA_D_0023606,cac,BA,spoof
PA_0072,PA_D_0023607,cac,BA,spoof
PA_0072,PA_D_0023608,cac,BA,spoof
PA_0072,PA_D_0023609,cac,BA,spoof
PA_0072,PA_D_0023610,cac,BA,spoof
PA_0072,PA_D_0023611,cac,BA,spoof
PA_0073,PA_D_0023612,cac,BA,spoof
PA_0073,PA_D_0023613,cac,BA,spoof
PA_0073,PA_D_0023614,cac,BA,spoof
PA_0073,PA_D_0023615,cac,BA,spoof
PA_0073,PA_D_0023616,cac,BA,spoof
PA_0073,PA_D_0023617,cac,BA,spoof
PA_0073,PA_D_0023618,cac,BA,spoof
PA_0073,PA_D_0023619,cac,BA,spoof
PA_0073,PA_D_0023620,cac,BA,spoof
PA_0073,PA_D_0023621,cac,BA,spoof
PA_0073,PA_D_0023622,cac,BA,spoof
PA_0073,PA_D_0023623,cac,BA,spoof
PA_0073,PA_D_0023624,cac,BA,spoof
PA_0073,PA_D_0023625,cac,BA,spoof
PA_0073,PA_D_0023626,cac,BA,spoof
PA_0074,PA_D_0023627,cac,BA,spoof
PA_0074,PA_D_0023628,cac,BA,spoof
PA_0074,PA_D_0023629,cac,BA,spoof
PA_0074,PA_D_0023630,cac,BA,spoof
PA_0074,PA_D_0023631,cac,BA,spoof
PA_0074,PA_D_0023632,cac,BA,spoof
PA_0074,PA_D_0023633,cac,BA,spoof
PA_0074,PA_D_0023634,cac,BA,spoof
PA_0074,PA_D_0023635,cac,BA,spoof
PA_0074,PA_D_0023636,cac,BA,spoof
PA_0074,PA_D_0023637,cac,BA,spoof
PA_0074,PA_D_0023638,cac,BA,spoof
PA_0074,PA_D_0023639,cac,BA,spoof
PA_0074,PA_D_0023640,cac,BA,spoof
PA_0075,PA_D_0023641,cac,BA,spoof
PA_0075,PA_D_0023642,cac,BA,spoof
PA_0075,PA_D_0023643,cac,BA,spoof
PA_0075,PA_D_0023644,cac,BA,spoof
PA_0075,PA_D_0023645,cac,BA,spoof
PA_0075,PA_D_0023646,cac,BA,spoof
PA_0075,PA_D_0023647,cac,BA,spoof
PA_0075,PA_D_0023648,cac,BA,spoof
PA_0075,PA_D_0023649,cac,BA,spoof
PA_0075,PA_D_0023650,cac,BA,spoof
PA_0076,PA_D_0023651,cac,BA,spoof
PA_0076,PA_D_0023652,cac,BA,spoof
PA_0076,PA_D_0023653,cac,BA,spoof
PA_0076,PA_D_0023654,cac,BA,spoof
PA_0076,PA_D_0023655,cac,BA,spoof
PA_0076,PA_D_0023656,cac,BA,spoof
PA_0076,PA_D_0023657,cac,BA,spoof
PA_0076,PA_D_0023658,cac,BA,spoof
PA_0077,PA_D_0023659,cac,BA,spoof
PA_0077,PA_D_0023660,cac,BA,spoof
PA_0077,PA_D_0023661,cac,BA,spoof
PA_0077,PA_D_0023662,cac,BA,spoof
PA_0077,PA_D_0023663,cac,BA,spoof
PA_0077,PA_D_0023664,cac,BA,spoof
PA_0077,PA_D_0023665,cac,BA,spoof
PA_0077,PA_D_0023666,cac,BA,spoof
PA_0077,PA_D_0023667,cac,BA,spoof
PA_0077,PA_D_0023668,cac,BA,spoof
PA_0077,PA_D_0023669,cac,BA,spoof
PA_0078,PA_D_0023670,cac,BA,spoof
PA_0078,PA_D_0023671,cac,BA,spoof
PA_0078,PA_D_0023672,cac,BA,spoof
PA_0078,PA_D_0023673,cac,BA,spoof
PA_0078,PA_D_0023674,cac,BA,spoof
PA_0078,PA_D_0023675,cac,BA,spoof
PA_0078,PA_D_0023676,cac,BA,spoof
PA_0078,PA_D_0023677,cac,BA,spoof
PA_0078,PA_D_0023678,cac,BA,spoof
PA_0078,PA_D_0023679,cac,BA,spoof
PA_0078,PA_D_0023680,cac,BA,spoof
PA_0078,PA_D_0023681,cac,BA,spoof
PA_0078,PA_D_0023682,cac,BA,spoof
PA_0078,PA_D_0023683,cac,BA,spoof
PA_0078,PA_D_0023684,cac,BA,spoof
PA_0069,PA_D_0023685,cac,BB,spoof
PA_0069,PA_D_0023686,cac,BB,spoof
PA_0069,PA_D_0023687,cac,BB,spoof
PA_0069,PA_D_0023688,cac,BB,spoof
PA_0069,PA_D_0023689,cac,BB,spoof
PA_0069,PA_D_0023690,cac,BB,spoof
PA_0069,PA_D_0023691,cac,BB,spoof
PA_0069,PA_D_0023692,cac,BB,spoof
PA_0069,PA_D_0023693,cac,BB,spoof
PA_0069,PA_D_0023694,cac,BB,spoof
PA_0069,PA_D_0023695,cac,BB,spoof
PA_0069,PA_D_0023696,cac,BB,spoof
PA_0069,PA_D_0023697,cac,BB,spoof
PA_0069,PA_D_0023698,cac,BB,spoof
PA_0070,PA_D_0023699,cac,BB,spoof
PA_0070,PA_D_0023700,cac,BB,spoof
PA_0070,PA_D_0023701,cac,BB,spoof
PA_0070,PA_D_0023702,cac,BB,spoof
PA_0070,PA_D_0023703,cac,BB,spoof
PA_0070,PA_D_0023704,cac,BB,spoof
PA_0070,PA_D_0023705,cac,BB,spoof
PA_0070,PA_D_0023706,cac,BB,spoof
PA_0070,PA_D_0023707,cac,BB,spoof
PA_0070,PA_D_0023708,cac,BB,spoof
PA_0071,PA_D_0023709,cac,BB,spoof
PA_0071,PA_D_0023710,cac,BB,spoof
PA_0071,PA_D_0023711,cac,BB,spoof
PA_0071,PA_D_0023712,cac,BB,spoof
PA_0071,PA_D_0023713,cac,BB,spoof
PA_0071,PA_D_0023714,cac,BB,spoof
PA_0071,PA_D_0023715,cac,BB,spoof
PA_0071,PA_D_0023716,cac,BB,spoof
PA_0072,PA_D_0023717,cac,BB,spoof
PA_0072,PA_D_0023718,cac,BB,spoof
PA_0072,PA_D_0023719,cac,BB,spoof
PA_0072,PA_D_0023720,cac,BB,spoof
PA_0072,PA_D_0023721,cac,BB,spoof
PA_0072,PA_D_0023722,cac,BB,spoof
PA_0072,PA_D_0023723,cac,BB,spoof
PA_0072,PA_D_0023724,cac,BB,spoof
PA_0072,PA_D_0023725,cac,BB,spoof
PA_0072,PA_D_0023726,cac,BB,spoof
PA_0072,PA_D_0023727,cac,BB,spoof
PA_0073,PA_D_0023728,cac,BB,spoof
PA_0073,PA_D_0023729,cac,BB,spoof
PA_0073,PA_D_0023730,cac,BB,spoof
PA_0073,PA_D_0023731,cac,BB,spoof
PA_0073,PA_D_0023732,cac,BB,spoof
PA_0073,PA_D_0023733,cac,BB,spoof
PA_0073,PA_D_0023734,cac,BB,spoof
PA_0073,PA_D_0023735,cac,BB,spoof
PA_0073,PA_D_0023736,cac,BB,spoof
PA_0073,PA_D_0023737,cac,BB,spoof
PA_0073,PA_D_0023738,cac,BB,spoof
PA_0073,PA_D_0023739,cac,BB,spoof
PA_0073,PA_D_0023740,cac,BB,spoof
PA_0073,PA_D_0023741,cac,BB,spoof
PA_0073,PA_D_0023742,cac,BB,spoof
PA_0074,PA_D_0023743,cac,BB,spoof
PA_0074,PA_D_0023744,cac,BB,spoof
PA_0074,PA_D_0023745,cac,BB,spoof
PA_0074,PA_D_0023746,cac,BB,spoof
PA_0074,PA_D_0023747,cac,BB,spoof
PA_0074,PA_D_0023748,cac,BB,spoof
PA_0074,PA_D_0023749,cac,BB,spoof
PA_0074,PA_D_0023750,cac,BB,spoof
PA_0074,PA_D_0023751,cac,BB,spoof
PA_0074,PA_D_0023752,cac,BB,spoof
PA_0074,PA_D_0023753,cac,BB,spoof
PA_0074,PA_D_0023754,cac,BB,spoof
PA_0074,PA_D_0023755,cac,BB,spoof
PA_0074,PA_D_0023756,cac,BB,spoof
PA_0075,PA_D_0023757,cac,BB,spoof
PA_0075,PA_D_0023758,cac,BB,spoof
PA_0075,PA_D_0023759,cac,BB,spoof
PA_0075,PA_D_0023760,cac,BB,spoof
PA_0075,PA_D_0023761,cac,BB,spoof
PA_0075,PA_D_0023762,cac,BB,spoof
PA_0075,PA_D_0023763,cac,BB,spoof
PA_0075,PA_D_0023764,cac,BB,spoof
PA_0075,PA_D_0023765,cac,BB,spoof
PA_0075,PA_D_0023766,cac,BB,spoof
PA_0076,PA_D_0023767,cac,BB,spoof
PA_0076,PA_D_0023768,cac,BB,spoof
PA_0076,PA_D_0023769,cac,BB,spoof
PA_0076,PA_D_0023770,cac,BB,spoof
PA_0076,PA_D_0023771,cac,BB,spoof
PA_0076,PA_D_0023772,cac,BB,spoof
PA_0076,PA_D_0023773,cac,BB,spoof
PA_0076,PA_D_0023774,cac,BB,spoof
PA_0077,PA_D_0023775,cac,BB,spoof
PA_0077,PA_D_0023776,cac,BB,spoof
PA_0077,PA_D_0023777,cac,BB,spoof
PA_0077,PA_D_0023778,cac,BB,spoof
PA_0077,PA_D_0023779,cac,BB,spoof
PA_0077,PA_D_0023780,cac,BB,spoof
PA_0077,PA_D_0023781,cac,BB,spoof
PA_0077,PA_D_0023782,cac,BB,spoof
PA_0077,PA_D_0023783,cac,BB,spoof
PA_0077,PA_D_0023784,cac,BB,spoof
PA_0077,PA_D_0023785,cac,BB,spoof
PA_0078,PA_D_0023786,cac,BB,spoof
PA_0078,PA_D_0023787,cac,BB,spoof
PA_0078,PA_D_0023788,cac,BB,spoof
PA_0078,PA_D_0023789,cac,BB,spoof
PA_0078,PA_D_0023790,cac,BB,spoof
PA_0078,PA_D_0023791,cac,BB,spoof
PA_0078,PA_D_0023792,cac,BB,spoof
PA_0078,PA_D_0023793,cac,BB,spoof
PA_0078,PA_D_0023794,cac,BB,spoof
PA_0078,PA_D_0023795,cac,BB,spoof
PA_0078,PA_D_0023796,cac,BB,spoof
PA_0078,PA_D_0023797,cac,BB,spoof
PA_0078,PA_D_0023798,cac,BB,spoof
PA_0078,PA_D_0023799,cac,BB,spoof
PA_0078,PA_D_0023800,cac,BB,spoof
PA_0069,PA_D_0023801,cac,BC,spoof
PA_0069,PA_D_0023802,cac,BC,spoof
PA_0069,PA_D_0023803,cac,BC,spoof
PA_0069,PA_D_0023804,cac,BC,spoof
PA_0069,PA_D_0023805,cac,BC,spoof
PA_0069,PA_D_0023806,cac,BC,spoof
PA_0069,PA_D_0023807,cac,BC,spoof
PA_0069,PA_D_0023808,cac,BC,spoof
PA_0069,PA_D_0023809,cac,BC,spoof
PA_0069,PA_D_0023810,cac,BC,spoof
PA_0069,PA_D_0023811,cac,BC,spoof
PA_0069,PA_D_0023812,cac,BC,spoof
PA_0069,PA_D_0023813,cac,BC,spoof
PA_0069,PA_D_0023814,cac,BC,spoof
PA_0070,PA_D_0023815,cac,BC,spoof
PA_0070,PA_D_0023816,cac,BC,spoof
PA_0070,PA_D_0023817,cac,BC,spoof
PA_0070,PA_D_0023818,cac,BC,spoof
PA_0070,PA_D_0023819,cac,BC,spoof
PA_0070,PA_D_0023820,cac,BC,spoof
PA_0070,PA_D_0023821,cac,BC,spoof
PA_0070,PA_D_0023822,cac,BC,spoof
PA_0070,PA_D_0023823,cac,BC,spoof
PA_0070,PA_D_0023824,cac,BC,spoof
PA_0071,PA_D_0023825,cac,BC,spoof
PA_0071,PA_D_0023826,cac,BC,spoof
PA_0071,PA_D_0023827,cac,BC,spoof
PA_0071,PA_D_0023828,cac,BC,spoof
PA_0071,PA_D_0023829,cac,BC,spoof
PA_0071,PA_D_0023830,cac,BC,spoof
PA_0071,PA_D_0023831,cac,BC,spoof
PA_0071,PA_D_0023832,cac,BC,spoof
PA_0072,PA_D_0023833,cac,BC,spoof
PA_0072,PA_D_0023834,cac,BC,spoof
PA_0072,PA_D_0023835,cac,BC,spoof
PA_0072,PA_D_0023836,cac,BC,spoof
PA_0072,PA_D_0023837,cac,BC,spoof
PA_0072,PA_D_0023838,cac,BC,spoof
PA_0072,PA_D_0023839,cac,BC,spoof
PA_0072,PA_D_0023840,cac,BC,spoof
PA_0072,PA_D_0023841,cac,BC,spoof
PA_0072,PA_D_0023842,cac,BC,spoof
PA_0072,PA_D_0023843,cac,BC,spoof
PA_0073,PA_D_0023844,cac,BC,spoof
PA_0073,PA_D_0023845,cac,BC,spoof
PA_0073,PA_D_0023846,cac,BC,spoof
PA_0073,PA_D_0023847,cac,BC,spoof
PA_0073,PA_D_0023848,cac,BC,spoof
PA_0073,PA_D_0023849,cac,BC,spoof
PA_0073,PA_D_0023850,cac,BC,spoof
PA_0073,PA_D_0023851,cac,BC,spoof
PA_0073,PA_D_0023852,cac,BC,spoof
PA_0073,PA_D_0023853,cac,BC,spoof
PA_0073,PA_D_0023854,cac,BC,spoof
PA_0073,PA_D_0023855,cac,BC,spoof
PA_0073,PA_D_0023856,cac,BC,spoof
PA_0073,PA_D_0023857,cac,BC,spoof
PA_0073,PA_D_0023858,cac,BC,spoof
PA_0074,PA_D_0023859,cac,BC,spoof
PA_0074,PA_D_0023860,cac,BC,spoof
PA_0074,PA_D_0023861,cac,BC,spoof
PA_0074,PA_D_0023862,cac,BC,spoof
PA_0074,PA_D_0023863,cac,BC,spoof
PA_0074,PA_D_0023864,cac,BC,spoof
PA_0074,PA_D_0023865,cac,BC,spoof
PA_0074,PA_D_0023866,cac,BC,spoof
PA_0074,PA_D_0023867,cac,BC,spoof
PA_0074,PA_D_0023868,cac,BC,spoof
PA_0074,PA_D_0023869,cac,BC,spoof
PA_0074,PA_D_0023870,cac,BC,spoof
PA_0074,PA_D_0023871,cac,BC,spoof
PA_0074,PA_D_0023872,cac,BC,spoof
PA_0075,PA_D_0023873,cac,BC,spoof
PA_0075,PA_D_0023874,cac,BC,spoof
PA_0075,PA_D_0023875,cac,BC,spoof
PA_0075,PA_D_0023876,cac,BC,spoof
PA_0075,PA_D_0023877,cac,BC,spoof
PA_0075,PA_D_0023878,cac,BC,spoof
PA_0075,PA_D_0023879,cac,BC,spoof
PA_0075,PA_D_0023880,cac,BC,spoof
PA_0075,PA_D_0023881,cac,BC,spoof
PA_0075,PA_D_0023882,cac,BC,spoof
PA_0076,PA_D_0023883,cac,BC,spoof
PA_0076,PA_D_0023884,cac,BC,spoof
PA_0076,PA_D_0023885,cac,BC,spoof
PA_0076,PA_D_0023886,cac,BC,spoof
PA_0076,PA_D_0023887,cac,BC,spoof
PA_0076,PA_D_0023888,cac,BC,spoof
PA_0076,PA_D_0023889,cac,BC,spoof
PA_0076,PA_D_0023890,cac,BC,spoof
PA_0077,PA_D_0023891,cac,BC,spoof
PA_0077,PA_D_0023892,cac,BC,spoof
PA_0077,PA_D_0023893,cac,BC,spoof
PA_0077,PA_D_0023894,cac,BC,spoof
PA_0077,PA_D_0023895,cac,BC,spoof
PA_0077,PA_D_0023896,cac,BC,spoof
PA_0077,PA_D_0023897,cac,BC,spoof
PA_0077,PA_D_0023898,cac,BC,spoof
PA_0077,PA_D_0023899,cac,BC,spoof
PA_0077,PA_D_0023900,cac,BC,spoof
PA_0077,PA_D_0023901,cac,BC,spoof
PA_0078,PA_D_0023902,cac,BC,spoof
PA_0078,PA_D_0023903,cac,BC,spoof
PA_0078,PA_D_0023904,cac,BC,spoof
PA_0078,PA_D_0023905,cac,BC,spoof
PA_0078,PA_D_0023906,cac,BC,spoof
PA_0078,PA_D_0023907,cac,BC,spoof
PA_0078,PA_D_0023908,cac,BC,spoof
PA_0078,PA_D_0023909,cac,BC,spoof
PA_0078,PA_D_0023910,cac,BC,spoof
PA_0078,PA_D_0023911,cac,BC,spoof
PA_0078,PA_D_0023912,cac,BC,spoof
PA_0078,PA_D_0023913,cac,BC,spoof
PA_0078,PA_D_0023914,cac,BC,spoof
PA_0078,PA_D_0023915,cac,BC,spoof
PA_0078,PA_D_0023916,cac,BC,spoof
PA_0069,PA_D_0023917,cac,CA,spoof
PA_0069,PA_D_0023918,cac,CA,spoof
PA_0069,PA_D_0023919,cac,CA,spoof
PA_0069,PA_D_0023920,cac,CA,spoof
PA_0069,PA_D_0023921,cac,CA,spoof
PA_0069,PA_D_0023922,cac,CA,spoof
PA_0069,PA_D_0023923,cac,CA,spoof
PA_0069,PA_D_0023924,cac,CA,spoof
PA_0069,PA_D_0023925,cac,CA,spoof
PA_0069,PA_D_0023926,cac,CA,spoof
PA_0069,PA_D_0023927,cac,CA,spoof
PA_0069,PA_D_0023928,cac,CA,spoof
PA_0070,PA_D_0023929,cac,CA,spoof
PA_0070,PA_D_0023930,cac,CA,spoof
PA_0070,PA_D_0023931,cac,CA,spoof
PA_0070,PA_D_0023932,cac,CA,spoof
PA_0070,PA_D_0023933,cac,CA,spoof
PA_0070,PA_D_0023934,cac,CA,spoof
PA_0070,PA_D_0023935,cac,CA,spoof
PA_0070,PA_D_0023936,cac,CA,spoof
PA_0070,PA_D_0023937,cac,CA,spoof
PA_0070,PA_D_0023938,cac,CA,spoof
PA_0070,PA_D_0023939,cac,CA,spoof
PA_0070,PA_D_0023940,cac,CA,spoof
PA_0070,PA_D_0023941,cac,CA,spoof
PA_0070,PA_D_0023942,cac,CA,spoof
PA_0071,PA_D_0023943,cac,CA,spoof
PA_0071,PA_D_0023944,cac,CA,spoof
PA_0071,PA_D_0023945,cac,CA,spoof
PA_0071,PA_D_0023946,cac,CA,spoof
PA_0071,PA_D_0023947,cac,CA,spoof
PA_0071,PA_D_0023948,cac,CA,spoof
PA_0071,PA_D_0023949,cac,CA,spoof
PA_0071,PA_D_0023950,cac,CA,spoof
PA_0071,PA_D_0023951,cac,CA,spoof
PA_0071,PA_D_0023952,cac,CA,spoof
PA_0071,PA_D_0023953,cac,CA,spoof
PA_0071,PA_D_0023954,cac,CA,spoof
PA_0071,PA_D_0023955,cac,CA,spoof
PA_0071,PA_D_0023956,cac,CA,spoof
PA_0072,PA_D_0023957,cac,CA,spoof
PA_0072,PA_D_0023958,cac,CA,spoof
